"fd15:f100:0f0f:0d7e::/64";"Nie";"";"";"sieć ULA 0f0f:0d7e";"ULA";"";""
"fd15:f100:0f0f:0d7f::/64";"Nie";"";"";"sieć ULA 0f0f:0d7f";"ULA";"";""
"fd15:f100:0f0f:0d80::/64";"Nie";"";"";"sieć ULA 0f0f:0d80";"ULA";"";""
"fd15:f100:0f0f:0d81::/64";"Nie";"";"";"sieć ULA 0f0f:0d81";"ULA";"";""
"fd15:f100:0f0f:0d82::/64";"Nie";"";"";"sieć ULA 0f0f:0d82";"ULA";"";""
"fd15:f100:0f0f:0d83::/64";"Nie";"";"";"sieć ULA 0f0f:0d83";"ULA";"";""
"fd15:f100:0f0f:0d84::/64";"Nie";"";"";"sieć ULA 0f0f:0d84";"ULA";"";""
"fd15:f100:0f0f:0d85::/64";"Nie";"";"";"sieć ULA 0f0f:0d85";"ULA";"";""
"fd15:f100:0f0f:0d86::/64";"Nie";"";"";"sieć ULA 0f0f:0d86";"ULA";"";""
"fd15:f100:0f0f:0d87::/64";"Nie";"";"";"sieć ULA 0f0f:0d87";"ULA";"";""
"fd15:f100:0f0f:0d88::/64";"Nie";"";"";"sieć ULA 0f0f:0d88";"ULA";"";""
"fd15:f100:0f0f:0d89::/64";"Nie";"";"";"sieć ULA 0f0f:0d89";"ULA";"";""
"fd15:f100:0f0f:0d8a::/64";"Nie";"";"";"sieć ULA 0f0f:0d8a";"ULA";"";""
"fd15:f100:0f0f:0d8b::/64";"Nie";"";"";"sieć ULA 0f0f:0d8b";"ULA";"";""
"fd15:f100:0f0f:0d8c::/64";"Nie";"";"";"sieć ULA 0f0f:0d8c";"ULA";"";""
"fd15:f100:0f0f:0d8d::/64";"Nie";"";"";"sieć ULA 0f0f:0d8d";"ULA";"";""
"fd15:f100:0f0f:0d8e::/64";"Nie";"";"";"sieć ULA 0f0f:0d8e";"ULA";"";""
"fd15:f100:0f0f:0d8f::/64";"Nie";"";"";"sieć ULA 0f0f:0d8f";"ULA";"";""
"fd15:f100:0f0f:0d90::/64";"Nie";"";"";"sieć ULA 0f0f:0d90";"ULA";"";""
"fd15:f100:0f0f:0d91::/64";"Nie";"";"";"sieć ULA 0f0f:0d91";"ULA";"";""
"fd15:f100:0f0f:0d92::/64";"Nie";"";"";"sieć ULA 0f0f:0d92";"ULA";"";""
"fd15:f100:0f0f:0d93::/64";"Nie";"";"";"sieć ULA 0f0f:0d93";"ULA";"";""
"fd15:f100:0f0f:0d94::/64";"Nie";"";"";"sieć ULA 0f0f:0d94";"ULA";"";""
"fd15:f100:0f0f:0d95::/64";"Nie";"";"";"sieć ULA 0f0f:0d95";"ULA";"";""
"fd15:f100:0f0f:0d96::/64";"Nie";"";"";"sieć ULA 0f0f:0d96";"ULA";"";""
"fd15:f100:0f0f:0d97::/64";"Nie";"";"";"sieć ULA 0f0f:0d97";"ULA";"";""
"fd15:f100:0f0f:0d98::/64";"Nie";"";"";"sieć ULA 0f0f:0d98";"ULA";"";""
"fd15:f100:0f0f:0d99::/64";"Nie";"";"";"sieć ULA 0f0f:0d99";"ULA";"";""
"fd15:f100:0f0f:0d9a::/64";"Nie";"";"";"sieć ULA 0f0f:0d9a";"ULA";"";""
"fd15:f100:0f0f:0d9b::/64";"Nie";"";"";"sieć ULA 0f0f:0d9b";"ULA";"";""
"fd15:f100:0f0f:0d9c::/64";"Nie";"";"";"sieć ULA 0f0f:0d9c";"ULA";"";""
"fd15:f100:0f0f:0d9d::/64";"Nie";"";"";"sieć ULA 0f0f:0d9d";"ULA";"";""
"fd15:f100:0f0f:0d9e::/64";"Nie";"";"";"sieć ULA 0f0f:0d9e";"ULA";"";""
"fd15:f100:0f0f:0d9f::/64";"Nie";"";"";"sieć ULA 0f0f:0d9f";"ULA";"";""
"fd15:f100:0f0f:0da0::/64";"Nie";"";"";"sieć ULA 0f0f:0da0";"ULA";"";""
"fd15:f100:0f0f:0da1::/64";"Nie";"";"";"sieć ULA 0f0f:0da1";"ULA";"";""
"fd15:f100:0f0f:0da2::/64";"Nie";"";"";"sieć ULA 0f0f:0da2";"ULA";"";""
"fd15:f100:0f0f:0da3::/64";"Nie";"";"";"sieć ULA 0f0f:0da3";"ULA";"";""
"fd15:f100:0f0f:0da4::/64";"Nie";"";"";"sieć ULA 0f0f:0da4";"ULA";"";""
"fd15:f100:0f0f:0da5::/64";"Nie";"";"";"sieć ULA 0f0f:0da5";"ULA";"";""
"fd15:f100:0f0f:0da6::/64";"Nie";"";"";"sieć ULA 0f0f:0da6";"ULA";"";""
"fd15:f100:0f0f:0da7::/64";"Nie";"";"";"sieć ULA 0f0f:0da7";"ULA";"";""
"fd15:f100:0f0f:0da8::/64";"Nie";"";"";"sieć ULA 0f0f:0da8";"ULA";"";""
"fd15:f100:0f0f:0da9::/64";"Nie";"";"";"sieć ULA 0f0f:0da9";"ULA";"";""
"fd15:f100:0f0f:0daa::/64";"Nie";"";"";"sieć ULA 0f0f:0daa";"ULA";"";""
"fd15:f100:0f0f:0dab::/64";"Nie";"";"";"sieć ULA 0f0f:0dab";"ULA";"";""
"fd15:f100:0f0f:0dac::/64";"Nie";"";"";"sieć ULA 0f0f:0dac";"ULA";"";""
"fd15:f100:0f0f:0dad::/64";"Nie";"";"";"sieć ULA 0f0f:0dad";"ULA";"";""
"fd15:f100:0f0f:0dae::/64";"Nie";"";"";"sieć ULA 0f0f:0dae";"ULA";"";""
"fd15:f100:0f0f:0daf::/64";"Nie";"";"";"sieć ULA 0f0f:0daf";"ULA";"";""
"fd15:f100:0f0f:0db0::/64";"Nie";"";"";"sieć ULA 0f0f:0db0";"ULA";"";""
"fd15:f100:0f0f:0db1::/64";"Nie";"";"";"sieć ULA 0f0f:0db1";"ULA";"";""
"fd15:f100:0f0f:0db2::/64";"Nie";"";"";"sieć ULA 0f0f:0db2";"ULA";"";""
"fd15:f100:0f0f:0db3::/64";"Nie";"";"";"sieć ULA 0f0f:0db3";"ULA";"";""
"fd15:f100:0f0f:0db4::/64";"Nie";"";"";"sieć ULA 0f0f:0db4";"ULA";"";""
"fd15:f100:0f0f:0db5::/64";"Nie";"";"";"sieć ULA 0f0f:0db5";"ULA";"";""
"fd15:f100:0f0f:0db6::/64";"Nie";"";"";"sieć ULA 0f0f:0db6";"ULA";"";""
"fd15:f100:0f0f:0db7::/64";"Nie";"";"";"sieć ULA 0f0f:0db7";"ULA";"";""
"fd15:f100:0f0f:0db8::/64";"Nie";"";"";"sieć ULA 0f0f:0db8";"ULA";"";""
"fd15:f100:0f0f:0db9::/64";"Nie";"";"";"sieć ULA 0f0f:0db9";"ULA";"";""
"fd15:f100:0f0f:0dba::/64";"Nie";"";"";"sieć ULA 0f0f:0dba";"ULA";"";""
"fd15:f100:0f0f:0dbb::/64";"Nie";"";"";"sieć ULA 0f0f:0dbb";"ULA";"";""
"fd15:f100:0f0f:0dbc::/64";"Nie";"";"";"sieć ULA 0f0f:0dbc";"ULA";"";""
"fd15:f100:0f0f:0dbd::/64";"Nie";"";"";"sieć ULA 0f0f:0dbd";"ULA";"";""
"fd15:f100:0f0f:0dbe::/64";"Nie";"";"";"sieć ULA 0f0f:0dbe";"ULA";"";""
"fd15:f100:0f0f:0dbf::/64";"Nie";"";"";"sieć ULA 0f0f:0dbf";"ULA";"";""
"fd15:f100:0f0f:0dc0::/64";"Nie";"";"";"sieć ULA 0f0f:0dc0";"ULA";"";""
"fd15:f100:0f0f:0dc1::/64";"Nie";"";"";"sieć ULA 0f0f:0dc1";"ULA";"";""
"fd15:f100:0f0f:0dc2::/64";"Nie";"";"";"sieć ULA 0f0f:0dc2";"ULA";"";""
"fd15:f100:0f0f:0dc3::/64";"Nie";"";"";"sieć ULA 0f0f:0dc3";"ULA";"";""
"fd15:f100:0f0f:0dc4::/64";"Nie";"";"";"sieć ULA 0f0f:0dc4";"ULA";"";""
"fd15:f100:0f0f:0dc5::/64";"Nie";"";"";"sieć ULA 0f0f:0dc5";"ULA";"";""
"fd15:f100:0f0f:0dc6::/64";"Nie";"";"";"sieć ULA 0f0f:0dc6";"ULA";"";""
"fd15:f100:0f0f:0dc7::/64";"Nie";"";"";"sieć ULA 0f0f:0dc7";"ULA";"";""
"fd15:f100:0f0f:0dc8::/64";"Nie";"";"";"sieć ULA 0f0f:0dc8";"ULA";"";""
"fd15:f100:0f0f:0dc9::/64";"Nie";"";"";"sieć ULA 0f0f:0dc9";"ULA";"";""
"fd15:f100:0f0f:0dca::/64";"Nie";"";"";"sieć ULA 0f0f:0dca";"ULA";"";""
"fd15:f100:0f0f:0dcb::/64";"Nie";"";"";"sieć ULA 0f0f:0dcb";"ULA";"";""
"fd15:f100:0f0f:0dcc::/64";"Nie";"";"";"sieć ULA 0f0f:0dcc";"ULA";"";""
"fd15:f100:0f0f:0dcd::/64";"Nie";"";"";"sieć ULA 0f0f:0dcd";"ULA";"";""
"fd15:f100:0f0f:0dce::/64";"Nie";"";"";"sieć ULA 0f0f:0dce";"ULA";"";""
"fd15:f100:0f0f:0dcf::/64";"Nie";"";"";"sieć ULA 0f0f:0dcf";"ULA";"";""
"fd15:f100:0f0f:0dd0::/64";"Nie";"";"";"sieć ULA 0f0f:0dd0";"ULA";"";""
"fd15:f100:0f0f:0dd1::/64";"Nie";"";"";"sieć ULA 0f0f:0dd1";"ULA";"";""
"fd15:f100:0f0f:0dd2::/64";"Nie";"";"";"sieć ULA 0f0f:0dd2";"ULA";"";""
"fd15:f100:0f0f:0dd3::/64";"Nie";"";"";"sieć ULA 0f0f:0dd3";"ULA";"";""
"fd15:f100:0f0f:0dd4::/64";"Nie";"";"";"sieć ULA 0f0f:0dd4";"ULA";"";""
"fd15:f100:0f0f:0dd5::/64";"Nie";"";"";"sieć ULA 0f0f:0dd5";"ULA";"";""
"fd15:f100:0f0f:0dd6::/64";"Nie";"";"";"sieć ULA 0f0f:0dd6";"ULA";"";""
"fd15:f100:0f0f:0dd7::/64";"Nie";"";"";"sieć ULA 0f0f:0dd7";"ULA";"";""
"fd15:f100:0f0f:0dd8::/64";"Nie";"";"";"sieć ULA 0f0f:0dd8";"ULA";"";""
"fd15:f100:0f0f:0dd9::/64";"Nie";"";"";"sieć ULA 0f0f:0dd9";"ULA";"";""
"fd15:f100:0f0f:0dda::/64";"Nie";"";"";"sieć ULA 0f0f:0dda";"ULA";"";""
"fd15:f100:0f0f:0ddb::/64";"Nie";"";"";"sieć ULA 0f0f:0ddb";"ULA";"";""
"fd15:f100:0f0f:0ddc::/64";"Nie";"";"";"sieć ULA 0f0f:0ddc";"ULA";"";""
"fd15:f100:0f0f:0ddd::/64";"Nie";"";"";"sieć ULA 0f0f:0ddd";"ULA";"";""
"fd15:f100:0f0f:0dde::/64";"Nie";"";"";"sieć ULA 0f0f:0dde";"ULA";"";""
"fd15:f100:0f0f:0ddf::/64";"Nie";"";"";"sieć ULA 0f0f:0ddf";"ULA";"";""
"fd15:f100:0f0f:0de0::/64";"Nie";"";"";"sieć ULA 0f0f:0de0";"ULA";"";""
"fd15:f100:0f0f:0de1::/64";"Nie";"";"";"sieć ULA 0f0f:0de1";"ULA";"";""
"fd15:f100:0f0f:0de2::/64";"Nie";"";"";"sieć ULA 0f0f:0de2";"ULA";"";""
"fd15:f100:0f0f:0de3::/64";"Nie";"";"";"sieć ULA 0f0f:0de3";"ULA";"";""
"fd15:f100:0f0f:0de4::/64";"Nie";"";"";"sieć ULA 0f0f:0de4";"ULA";"";""
"fd15:f100:0f0f:0de5::/64";"Nie";"";"";"sieć ULA 0f0f:0de5";"ULA";"";""
"fd15:f100:0f0f:0de6::/64";"Nie";"";"";"sieć ULA 0f0f:0de6";"ULA";"";""
"fd15:f100:0f0f:0de7::/64";"Nie";"";"";"sieć ULA 0f0f:0de7";"ULA";"";""
"fd15:f100:0f0f:0de8::/64";"Nie";"";"";"sieć ULA 0f0f:0de8";"ULA";"";""
"fd15:f100:0f0f:0de9::/64";"Nie";"";"";"sieć ULA 0f0f:0de9";"ULA";"";""
"fd15:f100:0f0f:0dea::/64";"Nie";"";"";"sieć ULA 0f0f:0dea";"ULA";"";""
"fd15:f100:0f0f:0deb::/64";"Nie";"";"";"sieć ULA 0f0f:0deb";"ULA";"";""
"fd15:f100:0f0f:0dec::/64";"Nie";"";"";"sieć ULA 0f0f:0dec";"ULA";"";""
"fd15:f100:0f0f:0ded::/64";"Nie";"";"";"sieć ULA 0f0f:0ded";"ULA";"";""
"fd15:f100:0f0f:0dee::/64";"Nie";"";"";"sieć ULA 0f0f:0dee";"ULA";"";""
"fd15:f100:0f0f:0def::/64";"Nie";"";"";"sieć ULA 0f0f:0def";"ULA";"";""
"fd15:f100:0f0f:0df0::/64";"Nie";"";"";"sieć ULA 0f0f:0df0";"ULA";"";""
"fd15:f100:0f0f:0df1::/64";"Nie";"";"";"sieć ULA 0f0f:0df1";"ULA";"";""
"fd15:f100:0f0f:0df2::/64";"Nie";"";"";"sieć ULA 0f0f:0df2";"ULA";"";""
"fd15:f100:0f0f:0df3::/64";"Nie";"";"";"sieć ULA 0f0f:0df3";"ULA";"";""
"fd15:f100:0f0f:0df4::/64";"Nie";"";"";"sieć ULA 0f0f:0df4";"ULA";"";""
"fd15:f100:0f0f:0df5::/64";"Nie";"";"";"sieć ULA 0f0f:0df5";"ULA";"";""
"fd15:f100:0f0f:0df6::/64";"Nie";"";"";"sieć ULA 0f0f:0df6";"ULA";"";""
"fd15:f100:0f0f:0df7::/64";"Nie";"";"";"sieć ULA 0f0f:0df7";"ULA";"";""
"fd15:f100:0f0f:0df8::/64";"Nie";"";"";"sieć ULA 0f0f:0df8";"ULA";"";""
"fd15:f100:0f0f:0df9::/64";"Nie";"";"";"sieć ULA 0f0f:0df9";"ULA";"";""
"fd15:f100:0f0f:0dfa::/64";"Nie";"";"";"sieć ULA 0f0f:0dfa";"ULA";"";""
"fd15:f100:0f0f:0dfb::/64";"Nie";"";"";"sieć ULA 0f0f:0dfb";"ULA";"";""
"fd15:f100:0f0f:0dfc::/64";"Nie";"";"";"sieć ULA 0f0f:0dfc";"ULA";"";""
"fd15:f100:0f0f:0dfd::/64";"Nie";"";"";"sieć ULA 0f0f:0dfd";"ULA";"";""
"fd15:f100:0f0f:0dfe::/64";"Nie";"";"";"sieć ULA 0f0f:0dfe";"ULA";"";""
"fd15:f100:0f0f:0dff::/64";"Nie";"";"";"sieć ULA 0f0f:0dff";"ULA";"";""
"fd15:f100:0f0f:0e00::/64";"Nie";"";"";"sieć ULA 0f0f:0e00";"ULA";"";""
"fd15:f100:0f0f:0e01::/64";"Nie";"";"";"sieć ULA 0f0f:0e01";"ULA";"";""
"fd15:f100:0f0f:0e02::/64";"Nie";"";"";"sieć ULA 0f0f:0e02";"ULA";"";""
"fd15:f100:0f0f:0e03::/64";"Nie";"";"";"sieć ULA 0f0f:0e03";"ULA";"";""
"fd15:f100:0f0f:0e04::/64";"Nie";"";"";"sieć ULA 0f0f:0e04";"ULA";"";""
"fd15:f100:0f0f:0e05::/64";"Nie";"";"";"sieć ULA 0f0f:0e05";"ULA";"";""
"fd15:f100:0f0f:0e06::/64";"Nie";"";"";"sieć ULA 0f0f:0e06";"ULA";"";""
"fd15:f100:0f0f:0e07::/64";"Nie";"";"";"sieć ULA 0f0f:0e07";"ULA";"";""
"fd15:f100:0f0f:0e08::/64";"Nie";"";"";"sieć ULA 0f0f:0e08";"ULA";"";""
"fd15:f100:0f0f:0e09::/64";"Nie";"";"";"sieć ULA 0f0f:0e09";"ULA";"";""
"fd15:f100:0f0f:0e0a::/64";"Nie";"";"";"sieć ULA 0f0f:0e0a";"ULA";"";""
"fd15:f100:0f0f:0e0b::/64";"Nie";"";"";"sieć ULA 0f0f:0e0b";"ULA";"";""
"fd15:f100:0f0f:0e0c::/64";"Nie";"";"";"sieć ULA 0f0f:0e0c";"ULA";"";""
"fd15:f100:0f0f:0e0d::/64";"Nie";"";"";"sieć ULA 0f0f:0e0d";"ULA";"";""
"fd15:f100:0f0f:0e0e::/64";"Nie";"";"";"sieć ULA 0f0f:0e0e";"ULA";"";""
"fd15:f100:0f0f:0e0f::/64";"Nie";"";"";"sieć ULA 0f0f:0e0f";"ULA";"";""
"fd15:f100:0f0f:0e10::/64";"Nie";"";"";"sieć ULA 0f0f:0e10";"ULA";"";""
"fd15:f100:0f0f:0e11::/64";"Nie";"";"";"sieć ULA 0f0f:0e11";"ULA";"";""
"fd15:f100:0f0f:0e12::/64";"Nie";"";"";"sieć ULA 0f0f:0e12";"ULA";"";""
"fd15:f100:0f0f:0e13::/64";"Nie";"";"";"sieć ULA 0f0f:0e13";"ULA";"";""
"fd15:f100:0f0f:0e14::/64";"Nie";"";"";"sieć ULA 0f0f:0e14";"ULA";"";""
"fd15:f100:0f0f:0e15::/64";"Nie";"";"";"sieć ULA 0f0f:0e15";"ULA";"";""
"fd15:f100:0f0f:0e16::/64";"Nie";"";"";"sieć ULA 0f0f:0e16";"ULA";"";""
"fd15:f100:0f0f:0e17::/64";"Nie";"";"";"sieć ULA 0f0f:0e17";"ULA";"";""
"fd15:f100:0f0f:0e18::/64";"Nie";"";"";"sieć ULA 0f0f:0e18";"ULA";"";""
"fd15:f100:0f0f:0e19::/64";"Nie";"";"";"sieć ULA 0f0f:0e19";"ULA";"";""
"fd15:f100:0f0f:0e1a::/64";"Nie";"";"";"sieć ULA 0f0f:0e1a";"ULA";"";""
"fd15:f100:0f0f:0e1b::/64";"Nie";"";"";"sieć ULA 0f0f:0e1b";"ULA";"";""
"fd15:f100:0f0f:0e1c::/64";"Nie";"";"";"sieć ULA 0f0f:0e1c";"ULA";"";""
"fd15:f100:0f0f:0e1d::/64";"Nie";"";"";"sieć ULA 0f0f:0e1d";"ULA";"";""
"fd15:f100:0f0f:0e1e::/64";"Nie";"";"";"sieć ULA 0f0f:0e1e";"ULA";"";""
"fd15:f100:0f0f:0e1f::/64";"Nie";"";"";"sieć ULA 0f0f:0e1f";"ULA";"";""
"fd15:f100:0f0f:0e20::/64";"Nie";"";"";"sieć ULA 0f0f:0e20";"ULA";"";""
"fd15:f100:0f0f:0e21::/64";"Nie";"";"";"sieć ULA 0f0f:0e21";"ULA";"";""
"fd15:f100:0f0f:0e22::/64";"Nie";"";"";"sieć ULA 0f0f:0e22";"ULA";"";""
"fd15:f100:0f0f:0e23::/64";"Nie";"";"";"sieć ULA 0f0f:0e23";"ULA";"";""
"fd15:f100:0f0f:0e24::/64";"Nie";"";"";"sieć ULA 0f0f:0e24";"ULA";"";""
"fd15:f100:0f0f:0e25::/64";"Nie";"";"";"sieć ULA 0f0f:0e25";"ULA";"";""
"fd15:f100:0f0f:0e26::/64";"Nie";"";"";"sieć ULA 0f0f:0e26";"ULA";"";""
"fd15:f100:0f0f:0e27::/64";"Nie";"";"";"sieć ULA 0f0f:0e27";"ULA";"";""
"fd15:f100:0f0f:0e28::/64";"Nie";"";"";"sieć ULA 0f0f:0e28";"ULA";"";""
"fd15:f100:0f0f:0e29::/64";"Nie";"";"";"sieć ULA 0f0f:0e29";"ULA";"";""
"fd15:f100:0f0f:0e2a::/64";"Nie";"";"";"sieć ULA 0f0f:0e2a";"ULA";"";""
"fd15:f100:0f0f:0e2b::/64";"Nie";"";"";"sieć ULA 0f0f:0e2b";"ULA";"";""
"fd15:f100:0f0f:0e2c::/64";"Nie";"";"";"sieć ULA 0f0f:0e2c";"ULA";"";""
"fd15:f100:0f0f:0e2d::/64";"Nie";"";"";"sieć ULA 0f0f:0e2d";"ULA";"";""
"fd15:f100:0f0f:0e2e::/64";"Nie";"";"";"sieć ULA 0f0f:0e2e";"ULA";"";""
"fd15:f100:0f0f:0e2f::/64";"Nie";"";"";"sieć ULA 0f0f:0e2f";"ULA";"";""
"fd15:f100:0f0f:0e30::/64";"Nie";"";"";"sieć ULA 0f0f:0e30";"ULA";"";""
"fd15:f100:0f0f:0e31::/64";"Nie";"";"";"sieć ULA 0f0f:0e31";"ULA";"";""
"fd15:f100:0f0f:0e32::/64";"Nie";"";"";"sieć ULA 0f0f:0e32";"ULA";"";""
"fd15:f100:0f0f:0e33::/64";"Nie";"";"";"sieć ULA 0f0f:0e33";"ULA";"";""
"fd15:f100:0f0f:0e34::/64";"Nie";"";"";"sieć ULA 0f0f:0e34";"ULA";"";""
"fd15:f100:0f0f:0e35::/64";"Nie";"";"";"sieć ULA 0f0f:0e35";"ULA";"";""
"fd15:f100:0f0f:0e36::/64";"Nie";"";"";"sieć ULA 0f0f:0e36";"ULA";"";""
"fd15:f100:0f0f:0e37::/64";"Nie";"";"";"sieć ULA 0f0f:0e37";"ULA";"";""
"fd15:f100:0f0f:0e38::/64";"Nie";"";"";"sieć ULA 0f0f:0e38";"ULA";"";""
"fd15:f100:0f0f:0e39::/64";"Nie";"";"";"sieć ULA 0f0f:0e39";"ULA";"";""
"fd15:f100:0f0f:0e3a::/64";"Nie";"";"";"sieć ULA 0f0f:0e3a";"ULA";"";""
"fd15:f100:0f0f:0e3b::/64";"Nie";"";"";"sieć ULA 0f0f:0e3b";"ULA";"";""
"fd15:f100:0f0f:0e3c::/64";"Nie";"";"";"sieć ULA 0f0f:0e3c";"ULA";"";""
"fd15:f100:0f0f:0e3d::/64";"Nie";"";"";"sieć ULA 0f0f:0e3d";"ULA";"";""
"fd15:f100:0f0f:0e3e::/64";"Nie";"";"";"sieć ULA 0f0f:0e3e";"ULA";"";""
"fd15:f100:0f0f:0e3f::/64";"Nie";"";"";"sieć ULA 0f0f:0e3f";"ULA";"";""
"fd15:f100:0f0f:0e40::/64";"Nie";"";"";"sieć ULA 0f0f:0e40";"ULA";"";""
"fd15:f100:0f0f:0e41::/64";"Nie";"";"";"sieć ULA 0f0f:0e41";"ULA";"";""
"fd15:f100:0f0f:0e42::/64";"Nie";"";"";"sieć ULA 0f0f:0e42";"ULA";"";""
"fd15:f100:0f0f:0e43::/64";"Nie";"";"";"sieć ULA 0f0f:0e43";"ULA";"";""
"fd15:f100:0f0f:0e44::/64";"Nie";"";"";"sieć ULA 0f0f:0e44";"ULA";"";""
"fd15:f100:0f0f:0e45::/64";"Nie";"";"";"sieć ULA 0f0f:0e45";"ULA";"";""
"fd15:f100:0f0f:0e46::/64";"Nie";"";"";"sieć ULA 0f0f:0e46";"ULA";"";""
"fd15:f100:0f0f:0e47::/64";"Nie";"";"";"sieć ULA 0f0f:0e47";"ULA";"";""
"fd15:f100:0f0f:0e48::/64";"Nie";"";"";"sieć ULA 0f0f:0e48";"ULA";"";""
"fd15:f100:0f0f:0e49::/64";"Nie";"";"";"sieć ULA 0f0f:0e49";"ULA";"";""
"fd15:f100:0f0f:0e4a::/64";"Nie";"";"";"sieć ULA 0f0f:0e4a";"ULA";"";""
"fd15:f100:0f0f:0e4b::/64";"Nie";"";"";"sieć ULA 0f0f:0e4b";"ULA";"";""
"fd15:f100:0f0f:0e4c::/64";"Nie";"";"";"sieć ULA 0f0f:0e4c";"ULA";"";""
"fd15:f100:0f0f:0e4d::/64";"Nie";"";"";"sieć ULA 0f0f:0e4d";"ULA";"";""
"fd15:f100:0f0f:0e4e::/64";"Nie";"";"";"sieć ULA 0f0f:0e4e";"ULA";"";""
"fd15:f100:0f0f:0e4f::/64";"Nie";"";"";"sieć ULA 0f0f:0e4f";"ULA";"";""
"fd15:f100:0f0f:0e50::/64";"Nie";"";"";"sieć ULA 0f0f:0e50";"ULA";"";""
"fd15:f100:0f0f:0e51::/64";"Nie";"";"";"sieć ULA 0f0f:0e51";"ULA";"";""
"fd15:f100:0f0f:0e52::/64";"Nie";"";"";"sieć ULA 0f0f:0e52";"ULA";"";""
"fd15:f100:0f0f:0e53::/64";"Nie";"";"";"sieć ULA 0f0f:0e53";"ULA";"";""
"fd15:f100:0f0f:0e54::/64";"Nie";"";"";"sieć ULA 0f0f:0e54";"ULA";"";""
"fd15:f100:0f0f:0e55::/64";"Nie";"";"";"sieć ULA 0f0f:0e55";"ULA";"";""
"fd15:f100:0f0f:0e56::/64";"Nie";"";"";"sieć ULA 0f0f:0e56";"ULA";"";""
"fd15:f100:0f0f:0e57::/64";"Nie";"";"";"sieć ULA 0f0f:0e57";"ULA";"";""
"fd15:f100:0f0f:0e58::/64";"Nie";"";"";"sieć ULA 0f0f:0e58";"ULA";"";""
"fd15:f100:0f0f:0e59::/64";"Nie";"";"";"sieć ULA 0f0f:0e59";"ULA";"";""
"fd15:f100:0f0f:0e5a::/64";"Nie";"";"";"sieć ULA 0f0f:0e5a";"ULA";"";""
"fd15:f100:0f0f:0e5b::/64";"Nie";"";"";"sieć ULA 0f0f:0e5b";"ULA";"";""
"fd15:f100:0f0f:0e5c::/64";"Nie";"";"";"sieć ULA 0f0f:0e5c";"ULA";"";""
"fd15:f100:0f0f:0e5d::/64";"Nie";"";"";"sieć ULA 0f0f:0e5d";"ULA";"";""
"fd15:f100:0f0f:0e5e::/64";"Nie";"";"";"sieć ULA 0f0f:0e5e";"ULA";"";""
"fd15:f100:0f0f:0e5f::/64";"Nie";"";"";"sieć ULA 0f0f:0e5f";"ULA";"";""
"fd15:f100:0f0f:0e60::/64";"Nie";"";"";"sieć ULA 0f0f:0e60";"ULA";"";""
"fd15:f100:0f0f:0e61::/64";"Nie";"";"";"sieć ULA 0f0f:0e61";"ULA";"";""
"fd15:f100:0f0f:0e62::/64";"Nie";"";"";"sieć ULA 0f0f:0e62";"ULA";"";""
"fd15:f100:0f0f:0e63::/64";"Nie";"";"";"sieć ULA 0f0f:0e63";"ULA";"";""
"fd15:f100:0f0f:0e64::/64";"Nie";"";"";"sieć ULA 0f0f:0e64";"ULA";"";""
"fd15:f100:0f0f:0e65::/64";"Nie";"";"";"sieć ULA 0f0f:0e65";"ULA";"";""
"fd15:f100:0f0f:0e66::/64";"Nie";"";"";"sieć ULA 0f0f:0e66";"ULA";"";""
"fd15:f100:0f0f:0e67::/64";"Nie";"";"";"sieć ULA 0f0f:0e67";"ULA";"";""
"fd15:f100:0f0f:0e68::/64";"Nie";"";"";"sieć ULA 0f0f:0e68";"ULA";"";""
"fd15:f100:0f0f:0e69::/64";"Nie";"";"";"sieć ULA 0f0f:0e69";"ULA";"";""
"fd15:f100:0f0f:0e6a::/64";"Nie";"";"";"sieć ULA 0f0f:0e6a";"ULA";"";""
"fd15:f100:0f0f:0e6b::/64";"Nie";"";"";"sieć ULA 0f0f:0e6b";"ULA";"";""
"fd15:f100:0f0f:0e6c::/64";"Nie";"";"";"sieć ULA 0f0f:0e6c";"ULA";"";""
"fd15:f100:0f0f:0e6d::/64";"Nie";"";"";"sieć ULA 0f0f:0e6d";"ULA";"";""
"fd15:f100:0f0f:0e6e::/64";"Nie";"";"";"sieć ULA 0f0f:0e6e";"ULA";"";""
"fd15:f100:0f0f:0e6f::/64";"Nie";"";"";"sieć ULA 0f0f:0e6f";"ULA";"";""
"fd15:f100:0f0f:0e70::/64";"Nie";"";"";"sieć ULA 0f0f:0e70";"ULA";"";""
"fd15:f100:0f0f:0e71::/64";"Nie";"";"";"sieć ULA 0f0f:0e71";"ULA";"";""
"fd15:f100:0f0f:0e72::/64";"Nie";"";"";"sieć ULA 0f0f:0e72";"ULA";"";""
"fd15:f100:0f0f:0e73::/64";"Nie";"";"";"sieć ULA 0f0f:0e73";"ULA";"";""
"fd15:f100:0f0f:0e74::/64";"Nie";"";"";"sieć ULA 0f0f:0e74";"ULA";"";""
"fd15:f100:0f0f:0e75::/64";"Nie";"";"";"sieć ULA 0f0f:0e75";"ULA";"";""
"fd15:f100:0f0f:0e76::/64";"Nie";"";"";"sieć ULA 0f0f:0e76";"ULA";"";""
"fd15:f100:0f0f:0e77::/64";"Nie";"";"";"sieć ULA 0f0f:0e77";"ULA";"";""
"fd15:f100:0f0f:0e78::/64";"Nie";"";"";"sieć ULA 0f0f:0e78";"ULA";"";""
