"fd15:f100:0f0f:4bd1::/64";"Nie";"";"";"sieć ULA 0f0f:4bd1";"ULA";"";""
"fd15:f100:0f0f:4bd2::/64";"Nie";"";"";"sieć ULA 0f0f:4bd2";"ULA";"";""
"fd15:f100:0f0f:4bd3::/64";"Nie";"";"";"sieć ULA 0f0f:4bd3";"ULA";"";""
"fd15:f100:0f0f:4bd4::/64";"Nie";"";"";"sieć ULA 0f0f:4bd4";"ULA";"";""
"fd15:f100:0f0f:4bd5::/64";"Nie";"";"";"sieć ULA 0f0f:4bd5";"ULA";"";""
"fd15:f100:0f0f:4bd6::/64";"Nie";"";"";"sieć ULA 0f0f:4bd6";"ULA";"";""
"fd15:f100:0f0f:4bd7::/64";"Nie";"";"";"sieć ULA 0f0f:4bd7";"ULA";"";""
"fd15:f100:0f0f:4bd8::/64";"Nie";"";"";"sieć ULA 0f0f:4bd8";"ULA";"";""
"fd15:f100:0f0f:4bd9::/64";"Nie";"";"";"sieć ULA 0f0f:4bd9";"ULA";"";""
"fd15:f100:0f0f:4bda::/64";"Nie";"";"";"sieć ULA 0f0f:4bda";"ULA";"";""
"fd15:f100:0f0f:4bdb::/64";"Nie";"";"";"sieć ULA 0f0f:4bdb";"ULA";"";""
"fd15:f100:0f0f:4bdc::/64";"Nie";"";"";"sieć ULA 0f0f:4bdc";"ULA";"";""
"fd15:f100:0f0f:4bdd::/64";"Nie";"";"";"sieć ULA 0f0f:4bdd";"ULA";"";""
"fd15:f100:0f0f:4bde::/64";"Nie";"";"";"sieć ULA 0f0f:4bde";"ULA";"";""
"fd15:f100:0f0f:4bdf::/64";"Nie";"";"";"sieć ULA 0f0f:4bdf";"ULA";"";""
"fd15:f100:0f0f:4be0::/64";"Nie";"";"";"sieć ULA 0f0f:4be0";"ULA";"";""
"fd15:f100:0f0f:4be1::/64";"Nie";"";"";"sieć ULA 0f0f:4be1";"ULA";"";""
"fd15:f100:0f0f:4be2::/64";"Nie";"";"";"sieć ULA 0f0f:4be2";"ULA";"";""
"fd15:f100:0f0f:4be3::/64";"Nie";"";"";"sieć ULA 0f0f:4be3";"ULA";"";""
"fd15:f100:0f0f:4be4::/64";"Nie";"";"";"sieć ULA 0f0f:4be4";"ULA";"";""
"fd15:f100:0f0f:4be5::/64";"Nie";"";"";"sieć ULA 0f0f:4be5";"ULA";"";""
"fd15:f100:0f0f:4be6::/64";"Nie";"";"";"sieć ULA 0f0f:4be6";"ULA";"";""
"fd15:f100:0f0f:4be7::/64";"Nie";"";"";"sieć ULA 0f0f:4be7";"ULA";"";""
"fd15:f100:0f0f:4be8::/64";"Nie";"";"";"sieć ULA 0f0f:4be8";"ULA";"";""
"fd15:f100:0f0f:4be9::/64";"Nie";"";"";"sieć ULA 0f0f:4be9";"ULA";"";""
"fd15:f100:0f0f:4bea::/64";"Nie";"";"";"sieć ULA 0f0f:4bea";"ULA";"";""
"fd15:f100:0f0f:4beb::/64";"Nie";"";"";"sieć ULA 0f0f:4beb";"ULA";"";""
"fd15:f100:0f0f:4bec::/64";"Nie";"";"";"sieć ULA 0f0f:4bec";"ULA";"";""
"fd15:f100:0f0f:4bed::/64";"Nie";"";"";"sieć ULA 0f0f:4bed";"ULA";"";""
"fd15:f100:0f0f:4bee::/64";"Nie";"";"";"sieć ULA 0f0f:4bee";"ULA";"";""
"fd15:f100:0f0f:4bef::/64";"Nie";"";"";"sieć ULA 0f0f:4bef";"ULA";"";""
"fd15:f100:0f0f:4bf0::/64";"Nie";"";"";"sieć ULA 0f0f:4bf0";"ULA";"";""
"fd15:f100:0f0f:4bf1::/64";"Nie";"";"";"sieć ULA 0f0f:4bf1";"ULA";"";""
"fd15:f100:0f0f:4bf2::/64";"Nie";"";"";"sieć ULA 0f0f:4bf2";"ULA";"";""
"fd15:f100:0f0f:4bf3::/64";"Nie";"";"";"sieć ULA 0f0f:4bf3";"ULA";"";""
"fd15:f100:0f0f:4bf4::/64";"Nie";"";"";"sieć ULA 0f0f:4bf4";"ULA";"";""
"fd15:f100:0f0f:4bf5::/64";"Nie";"";"";"sieć ULA 0f0f:4bf5";"ULA";"";""
"fd15:f100:0f0f:4bf6::/64";"Nie";"";"";"sieć ULA 0f0f:4bf6";"ULA";"";""
"fd15:f100:0f0f:4bf7::/64";"Nie";"";"";"sieć ULA 0f0f:4bf7";"ULA";"";""
"fd15:f100:0f0f:4bf8::/64";"Nie";"";"";"sieć ULA 0f0f:4bf8";"ULA";"";""
"fd15:f100:0f0f:4bf9::/64";"Nie";"";"";"sieć ULA 0f0f:4bf9";"ULA";"";""
"fd15:f100:0f0f:4bfa::/64";"Nie";"";"";"sieć ULA 0f0f:4bfa";"ULA";"";""
"fd15:f100:0f0f:4bfb::/64";"Nie";"";"";"sieć ULA 0f0f:4bfb";"ULA";"";""
"fd15:f100:0f0f:4bfc::/64";"Nie";"";"";"sieć ULA 0f0f:4bfc";"ULA";"";""
"fd15:f100:0f0f:4bfd::/64";"Nie";"";"";"sieć ULA 0f0f:4bfd";"ULA";"";""
"fd15:f100:0f0f:4bfe::/64";"Nie";"";"";"sieć ULA 0f0f:4bfe";"ULA";"";""
"fd15:f100:0f0f:4bff::/64";"Nie";"";"";"sieć ULA 0f0f:4bff";"ULA";"";""
"fd15:f100:0f0f:4c00::/64";"Nie";"";"";"sieć ULA 0f0f:4c00";"ULA";"";""
"fd15:f100:0f0f:4c01::/64";"Nie";"";"";"sieć ULA 0f0f:4c01";"ULA";"";""
"fd15:f100:0f0f:4c02::/64";"Nie";"";"";"sieć ULA 0f0f:4c02";"ULA";"";""
"fd15:f100:0f0f:4c03::/64";"Nie";"";"";"sieć ULA 0f0f:4c03";"ULA";"";""
"fd15:f100:0f0f:4c04::/64";"Nie";"";"";"sieć ULA 0f0f:4c04";"ULA";"";""
"fd15:f100:0f0f:4c05::/64";"Nie";"";"";"sieć ULA 0f0f:4c05";"ULA";"";""
"fd15:f100:0f0f:4c06::/64";"Nie";"";"";"sieć ULA 0f0f:4c06";"ULA";"";""
"fd15:f100:0f0f:4c07::/64";"Nie";"";"";"sieć ULA 0f0f:4c07";"ULA";"";""
"fd15:f100:0f0f:4c08::/64";"Nie";"";"";"sieć ULA 0f0f:4c08";"ULA";"";""
"fd15:f100:0f0f:4c09::/64";"Nie";"";"";"sieć ULA 0f0f:4c09";"ULA";"";""
"fd15:f100:0f0f:4c0a::/64";"Nie";"";"";"sieć ULA 0f0f:4c0a";"ULA";"";""
"fd15:f100:0f0f:4c0b::/64";"Nie";"";"";"sieć ULA 0f0f:4c0b";"ULA";"";""
"fd15:f100:0f0f:4c0c::/64";"Nie";"";"";"sieć ULA 0f0f:4c0c";"ULA";"";""
"fd15:f100:0f0f:4c0d::/64";"Nie";"";"";"sieć ULA 0f0f:4c0d";"ULA";"";""
"fd15:f100:0f0f:4c0e::/64";"Nie";"";"";"sieć ULA 0f0f:4c0e";"ULA";"";""
"fd15:f100:0f0f:4c0f::/64";"Nie";"";"";"sieć ULA 0f0f:4c0f";"ULA";"";""
"fd15:f100:0f0f:4c10::/64";"Nie";"";"";"sieć ULA 0f0f:4c10";"ULA";"";""
"fd15:f100:0f0f:4c11::/64";"Nie";"";"";"sieć ULA 0f0f:4c11";"ULA";"";""
"fd15:f100:0f0f:4c12::/64";"Nie";"";"";"sieć ULA 0f0f:4c12";"ULA";"";""
"fd15:f100:0f0f:4c13::/64";"Nie";"";"";"sieć ULA 0f0f:4c13";"ULA";"";""
"fd15:f100:0f0f:4c14::/64";"Nie";"";"";"sieć ULA 0f0f:4c14";"ULA";"";""
"fd15:f100:0f0f:4c15::/64";"Nie";"";"";"sieć ULA 0f0f:4c15";"ULA";"";""
"fd15:f100:0f0f:4c16::/64";"Nie";"";"";"sieć ULA 0f0f:4c16";"ULA";"";""
"fd15:f100:0f0f:4c17::/64";"Nie";"";"";"sieć ULA 0f0f:4c17";"ULA";"";""
"fd15:f100:0f0f:4c18::/64";"Nie";"";"";"sieć ULA 0f0f:4c18";"ULA";"";""
"fd15:f100:0f0f:4c19::/64";"Nie";"";"";"sieć ULA 0f0f:4c19";"ULA";"";""
"fd15:f100:0f0f:4c1a::/64";"Nie";"";"";"sieć ULA 0f0f:4c1a";"ULA";"";""
"fd15:f100:0f0f:4c1b::/64";"Nie";"";"";"sieć ULA 0f0f:4c1b";"ULA";"";""
"fd15:f100:0f0f:4c1c::/64";"Nie";"";"";"sieć ULA 0f0f:4c1c";"ULA";"";""
"fd15:f100:0f0f:4c1d::/64";"Nie";"";"";"sieć ULA 0f0f:4c1d";"ULA";"";""
"fd15:f100:0f0f:4c1e::/64";"Nie";"";"";"sieć ULA 0f0f:4c1e";"ULA";"";""
"fd15:f100:0f0f:4c1f::/64";"Nie";"";"";"sieć ULA 0f0f:4c1f";"ULA";"";""
"fd15:f100:0f0f:4c20::/64";"Nie";"";"";"sieć ULA 0f0f:4c20";"ULA";"";""
"fd15:f100:0f0f:4c21::/64";"Nie";"";"";"sieć ULA 0f0f:4c21";"ULA";"";""
"fd15:f100:0f0f:4c22::/64";"Nie";"";"";"sieć ULA 0f0f:4c22";"ULA";"";""
"fd15:f100:0f0f:4c23::/64";"Nie";"";"";"sieć ULA 0f0f:4c23";"ULA";"";""
"fd15:f100:0f0f:4c24::/64";"Nie";"";"";"sieć ULA 0f0f:4c24";"ULA";"";""
"fd15:f100:0f0f:4c25::/64";"Nie";"";"";"sieć ULA 0f0f:4c25";"ULA";"";""
"fd15:f100:0f0f:4c26::/64";"Nie";"";"";"sieć ULA 0f0f:4c26";"ULA";"";""
"fd15:f100:0f0f:4c27::/64";"Nie";"";"";"sieć ULA 0f0f:4c27";"ULA";"";""
"fd15:f100:0f0f:4c28::/64";"Nie";"";"";"sieć ULA 0f0f:4c28";"ULA";"";""
"fd15:f100:0f0f:4c29::/64";"Nie";"";"";"sieć ULA 0f0f:4c29";"ULA";"";""
"fd15:f100:0f0f:4c2a::/64";"Nie";"";"";"sieć ULA 0f0f:4c2a";"ULA";"";""
"fd15:f100:0f0f:4c2b::/64";"Nie";"";"";"sieć ULA 0f0f:4c2b";"ULA";"";""
"fd15:f100:0f0f:4c2c::/64";"Nie";"";"";"sieć ULA 0f0f:4c2c";"ULA";"";""
"fd15:f100:0f0f:4c2d::/64";"Nie";"";"";"sieć ULA 0f0f:4c2d";"ULA";"";""
"fd15:f100:0f0f:4c2e::/64";"Nie";"";"";"sieć ULA 0f0f:4c2e";"ULA";"";""
"fd15:f100:0f0f:4c2f::/64";"Nie";"";"";"sieć ULA 0f0f:4c2f";"ULA";"";""
"fd15:f100:0f0f:4c30::/64";"Nie";"";"";"sieć ULA 0f0f:4c30";"ULA";"";""
"fd15:f100:0f0f:4c31::/64";"Nie";"";"";"sieć ULA 0f0f:4c31";"ULA";"";""
"fd15:f100:0f0f:4c32::/64";"Nie";"";"";"sieć ULA 0f0f:4c32";"ULA";"";""
"fd15:f100:0f0f:4c33::/64";"Nie";"";"";"sieć ULA 0f0f:4c33";"ULA";"";""
"fd15:f100:0f0f:4c34::/64";"Nie";"";"";"sieć ULA 0f0f:4c34";"ULA";"";""
"fd15:f100:0f0f:4c35::/64";"Nie";"";"";"sieć ULA 0f0f:4c35";"ULA";"";""
"fd15:f100:0f0f:4c36::/64";"Nie";"";"";"sieć ULA 0f0f:4c36";"ULA";"";""
"fd15:f100:0f0f:4c37::/64";"Nie";"";"";"sieć ULA 0f0f:4c37";"ULA";"";""
"fd15:f100:0f0f:4c38::/64";"Nie";"";"";"sieć ULA 0f0f:4c38";"ULA";"";""
"fd15:f100:0f0f:4c39::/64";"Nie";"";"";"sieć ULA 0f0f:4c39";"ULA";"";""
"fd15:f100:0f0f:4c3a::/64";"Nie";"";"";"sieć ULA 0f0f:4c3a";"ULA";"";""
"fd15:f100:0f0f:4c3b::/64";"Nie";"";"";"sieć ULA 0f0f:4c3b";"ULA";"";""
"fd15:f100:0f0f:4c3c::/64";"Nie";"";"";"sieć ULA 0f0f:4c3c";"ULA";"";""
"fd15:f100:0f0f:4c3d::/64";"Nie";"";"";"sieć ULA 0f0f:4c3d";"ULA";"";""
"fd15:f100:0f0f:4c3e::/64";"Nie";"";"";"sieć ULA 0f0f:4c3e";"ULA";"";""
"fd15:f100:0f0f:4c3f::/64";"Nie";"";"";"sieć ULA 0f0f:4c3f";"ULA";"";""
"fd15:f100:0f0f:4c40::/64";"Nie";"";"";"sieć ULA 0f0f:4c40";"ULA";"";""
"fd15:f100:0f0f:4c41::/64";"Nie";"";"";"sieć ULA 0f0f:4c41";"ULA";"";""
"fd15:f100:0f0f:4c42::/64";"Nie";"";"";"sieć ULA 0f0f:4c42";"ULA";"";""
"fd15:f100:0f0f:4c43::/64";"Nie";"";"";"sieć ULA 0f0f:4c43";"ULA";"";""
"fd15:f100:0f0f:4c44::/64";"Nie";"";"";"sieć ULA 0f0f:4c44";"ULA";"";""
"fd15:f100:0f0f:4c45::/64";"Nie";"";"";"sieć ULA 0f0f:4c45";"ULA";"";""
"fd15:f100:0f0f:4c46::/64";"Nie";"";"";"sieć ULA 0f0f:4c46";"ULA";"";""
"fd15:f100:0f0f:4c47::/64";"Nie";"";"";"sieć ULA 0f0f:4c47";"ULA";"";""
"fd15:f100:0f0f:4c48::/64";"Nie";"";"";"sieć ULA 0f0f:4c48";"ULA";"";""
"fd15:f100:0f0f:4c49::/64";"Nie";"";"";"sieć ULA 0f0f:4c49";"ULA";"";""
"fd15:f100:0f0f:4c4a::/64";"Nie";"";"";"sieć ULA 0f0f:4c4a";"ULA";"";""
"fd15:f100:0f0f:4c4b::/64";"Nie";"";"";"sieć ULA 0f0f:4c4b";"ULA";"";""
"fd15:f100:0f0f:4c4c::/64";"Nie";"";"";"sieć ULA 0f0f:4c4c";"ULA";"";""
"fd15:f100:0f0f:4c4d::/64";"Nie";"";"";"sieć ULA 0f0f:4c4d";"ULA";"";""
"fd15:f100:0f0f:4c4e::/64";"Nie";"";"";"sieć ULA 0f0f:4c4e";"ULA";"";""
"fd15:f100:0f0f:4c4f::/64";"Nie";"";"";"sieć ULA 0f0f:4c4f";"ULA";"";""
"fd15:f100:0f0f:4c50::/64";"Nie";"";"";"sieć ULA 0f0f:4c50";"ULA";"";""
"fd15:f100:0f0f:4c51::/64";"Nie";"";"";"sieć ULA 0f0f:4c51";"ULA";"";""
"fd15:f100:0f0f:4c52::/64";"Nie";"";"";"sieć ULA 0f0f:4c52";"ULA";"";""
"fd15:f100:0f0f:4c53::/64";"Nie";"";"";"sieć ULA 0f0f:4c53";"ULA";"";""
"fd15:f100:0f0f:4c54::/64";"Nie";"";"";"sieć ULA 0f0f:4c54";"ULA";"";""
"fd15:f100:0f0f:4c55::/64";"Nie";"";"";"sieć ULA 0f0f:4c55";"ULA";"";""
"fd15:f100:0f0f:4c56::/64";"Nie";"";"";"sieć ULA 0f0f:4c56";"ULA";"";""
"fd15:f100:0f0f:4c57::/64";"Nie";"";"";"sieć ULA 0f0f:4c57";"ULA";"";""
"fd15:f100:0f0f:4c58::/64";"Nie";"";"";"sieć ULA 0f0f:4c58";"ULA";"";""
"fd15:f100:0f0f:4c59::/64";"Nie";"";"";"sieć ULA 0f0f:4c59";"ULA";"";""
"fd15:f100:0f0f:4c5a::/64";"Nie";"";"";"sieć ULA 0f0f:4c5a";"ULA";"";""
"fd15:f100:0f0f:4c5b::/64";"Nie";"";"";"sieć ULA 0f0f:4c5b";"ULA";"";""
"fd15:f100:0f0f:4c5c::/64";"Nie";"";"";"sieć ULA 0f0f:4c5c";"ULA";"";""
"fd15:f100:0f0f:4c5d::/64";"Nie";"";"";"sieć ULA 0f0f:4c5d";"ULA";"";""
"fd15:f100:0f0f:4c5e::/64";"Nie";"";"";"sieć ULA 0f0f:4c5e";"ULA";"";""
"fd15:f100:0f0f:4c5f::/64";"Nie";"";"";"sieć ULA 0f0f:4c5f";"ULA";"";""
"fd15:f100:0f0f:4c60::/64";"Nie";"";"";"sieć ULA 0f0f:4c60";"ULA";"";""
"fd15:f100:0f0f:4c61::/64";"Nie";"";"";"sieć ULA 0f0f:4c61";"ULA";"";""
"fd15:f100:0f0f:4c62::/64";"Nie";"";"";"sieć ULA 0f0f:4c62";"ULA";"";""
"fd15:f100:0f0f:4c63::/64";"Nie";"";"";"sieć ULA 0f0f:4c63";"ULA";"";""
"fd15:f100:0f0f:4c64::/64";"Nie";"";"";"sieć ULA 0f0f:4c64";"ULA";"";""
"fd15:f100:0f0f:4c65::/64";"Nie";"";"";"sieć ULA 0f0f:4c65";"ULA";"";""
"fd15:f100:0f0f:4c66::/64";"Nie";"";"";"sieć ULA 0f0f:4c66";"ULA";"";""
"fd15:f100:0f0f:4c67::/64";"Nie";"";"";"sieć ULA 0f0f:4c67";"ULA";"";""
"fd15:f100:0f0f:4c68::/64";"Nie";"";"";"sieć ULA 0f0f:4c68";"ULA";"";""
"fd15:f100:0f0f:4c69::/64";"Nie";"";"";"sieć ULA 0f0f:4c69";"ULA";"";""
"fd15:f100:0f0f:4c6a::/64";"Nie";"";"";"sieć ULA 0f0f:4c6a";"ULA";"";""
"fd15:f100:0f0f:4c6b::/64";"Nie";"";"";"sieć ULA 0f0f:4c6b";"ULA";"";""
"fd15:f100:0f0f:4c6c::/64";"Nie";"";"";"sieć ULA 0f0f:4c6c";"ULA";"";""
"fd15:f100:0f0f:4c6d::/64";"Nie";"";"";"sieć ULA 0f0f:4c6d";"ULA";"";""
"fd15:f100:0f0f:4c6e::/64";"Nie";"";"";"sieć ULA 0f0f:4c6e";"ULA";"";""
"fd15:f100:0f0f:4c6f::/64";"Nie";"";"";"sieć ULA 0f0f:4c6f";"ULA";"";""
"fd15:f100:0f0f:4c70::/64";"Nie";"";"";"sieć ULA 0f0f:4c70";"ULA";"";""
"fd15:f100:0f0f:4c71::/64";"Nie";"";"";"sieć ULA 0f0f:4c71";"ULA";"";""
"fd15:f100:0f0f:4c72::/64";"Nie";"";"";"sieć ULA 0f0f:4c72";"ULA";"";""
"fd15:f100:0f0f:4c73::/64";"Nie";"";"";"sieć ULA 0f0f:4c73";"ULA";"";""
"fd15:f100:0f0f:4c74::/64";"Nie";"";"";"sieć ULA 0f0f:4c74";"ULA";"";""
"fd15:f100:0f0f:4c75::/64";"Nie";"";"";"sieć ULA 0f0f:4c75";"ULA";"";""
"fd15:f100:0f0f:4c76::/64";"Nie";"";"";"sieć ULA 0f0f:4c76";"ULA";"";""
"fd15:f100:0f0f:4c77::/64";"Nie";"";"";"sieć ULA 0f0f:4c77";"ULA";"";""
"fd15:f100:0f0f:4c78::/64";"Nie";"";"";"sieć ULA 0f0f:4c78";"ULA";"";""
"fd15:f100:0f0f:4c79::/64";"Nie";"";"";"sieć ULA 0f0f:4c79";"ULA";"";""
"fd15:f100:0f0f:4c7a::/64";"Nie";"";"";"sieć ULA 0f0f:4c7a";"ULA";"";""
"fd15:f100:0f0f:4c7b::/64";"Nie";"";"";"sieć ULA 0f0f:4c7b";"ULA";"";""
"fd15:f100:0f0f:4c7c::/64";"Nie";"";"";"sieć ULA 0f0f:4c7c";"ULA";"";""
"fd15:f100:0f0f:4c7d::/64";"Nie";"";"";"sieć ULA 0f0f:4c7d";"ULA";"";""
"fd15:f100:0f0f:4c7e::/64";"Nie";"";"";"sieć ULA 0f0f:4c7e";"ULA";"";""
"fd15:f100:0f0f:4c7f::/64";"Nie";"";"";"sieć ULA 0f0f:4c7f";"ULA";"";""
"fd15:f100:0f0f:4c80::/64";"Nie";"";"";"sieć ULA 0f0f:4c80";"ULA";"";""
"fd15:f100:0f0f:4c81::/64";"Nie";"";"";"sieć ULA 0f0f:4c81";"ULA";"";""
"fd15:f100:0f0f:4c82::/64";"Nie";"";"";"sieć ULA 0f0f:4c82";"ULA";"";""
"fd15:f100:0f0f:4c83::/64";"Nie";"";"";"sieć ULA 0f0f:4c83";"ULA";"";""
"fd15:f100:0f0f:4c84::/64";"Nie";"";"";"sieć ULA 0f0f:4c84";"ULA";"";""
"fd15:f100:0f0f:4c85::/64";"Nie";"";"";"sieć ULA 0f0f:4c85";"ULA";"";""
"fd15:f100:0f0f:4c86::/64";"Nie";"";"";"sieć ULA 0f0f:4c86";"ULA";"";""
"fd15:f100:0f0f:4c87::/64";"Nie";"";"";"sieć ULA 0f0f:4c87";"ULA";"";""
"fd15:f100:0f0f:4c88::/64";"Nie";"";"";"sieć ULA 0f0f:4c88";"ULA";"";""
"fd15:f100:0f0f:4c89::/64";"Nie";"";"";"sieć ULA 0f0f:4c89";"ULA";"";""
"fd15:f100:0f0f:4c8a::/64";"Nie";"";"";"sieć ULA 0f0f:4c8a";"ULA";"";""
"fd15:f100:0f0f:4c8b::/64";"Nie";"";"";"sieć ULA 0f0f:4c8b";"ULA";"";""
"fd15:f100:0f0f:4c8c::/64";"Nie";"";"";"sieć ULA 0f0f:4c8c";"ULA";"";""
"fd15:f100:0f0f:4c8d::/64";"Nie";"";"";"sieć ULA 0f0f:4c8d";"ULA";"";""
"fd15:f100:0f0f:4c8e::/64";"Nie";"";"";"sieć ULA 0f0f:4c8e";"ULA";"";""
"fd15:f100:0f0f:4c8f::/64";"Nie";"";"";"sieć ULA 0f0f:4c8f";"ULA";"";""
"fd15:f100:0f0f:4c90::/64";"Nie";"";"";"sieć ULA 0f0f:4c90";"ULA";"";""
"fd15:f100:0f0f:4c91::/64";"Nie";"";"";"sieć ULA 0f0f:4c91";"ULA";"";""
"fd15:f100:0f0f:4c92::/64";"Nie";"";"";"sieć ULA 0f0f:4c92";"ULA";"";""
"fd15:f100:0f0f:4c93::/64";"Nie";"";"";"sieć ULA 0f0f:4c93";"ULA";"";""
"fd15:f100:0f0f:4c94::/64";"Nie";"";"";"sieć ULA 0f0f:4c94";"ULA";"";""
"fd15:f100:0f0f:4c95::/64";"Nie";"";"";"sieć ULA 0f0f:4c95";"ULA";"";""
"fd15:f100:0f0f:4c96::/64";"Nie";"";"";"sieć ULA 0f0f:4c96";"ULA";"";""
"fd15:f100:0f0f:4c97::/64";"Nie";"";"";"sieć ULA 0f0f:4c97";"ULA";"";""
"fd15:f100:0f0f:4c98::/64";"Nie";"";"";"sieć ULA 0f0f:4c98";"ULA";"";""
"fd15:f100:0f0f:4c99::/64";"Nie";"";"";"sieć ULA 0f0f:4c99";"ULA";"";""
"fd15:f100:0f0f:4c9a::/64";"Nie";"";"";"sieć ULA 0f0f:4c9a";"ULA";"";""
"fd15:f100:0f0f:4c9b::/64";"Nie";"";"";"sieć ULA 0f0f:4c9b";"ULA";"";""
"fd15:f100:0f0f:4c9c::/64";"Nie";"";"";"sieć ULA 0f0f:4c9c";"ULA";"";""
"fd15:f100:0f0f:4c9d::/64";"Nie";"";"";"sieć ULA 0f0f:4c9d";"ULA";"";""
"fd15:f100:0f0f:4c9e::/64";"Nie";"";"";"sieć ULA 0f0f:4c9e";"ULA";"";""
"fd15:f100:0f0f:4c9f::/64";"Nie";"";"";"sieć ULA 0f0f:4c9f";"ULA";"";""
"fd15:f100:0f0f:4ca0::/64";"Nie";"";"";"sieć ULA 0f0f:4ca0";"ULA";"";""
"fd15:f100:0f0f:4ca1::/64";"Nie";"";"";"sieć ULA 0f0f:4ca1";"ULA";"";""
"fd15:f100:0f0f:4ca2::/64";"Nie";"";"";"sieć ULA 0f0f:4ca2";"ULA";"";""
"fd15:f100:0f0f:4ca3::/64";"Nie";"";"";"sieć ULA 0f0f:4ca3";"ULA";"";""
"fd15:f100:0f0f:4ca4::/64";"Nie";"";"";"sieć ULA 0f0f:4ca4";"ULA";"";""
"fd15:f100:0f0f:4ca5::/64";"Nie";"";"";"sieć ULA 0f0f:4ca5";"ULA";"";""
"fd15:f100:0f0f:4ca6::/64";"Nie";"";"";"sieć ULA 0f0f:4ca6";"ULA";"";""
"fd15:f100:0f0f:4ca7::/64";"Nie";"";"";"sieć ULA 0f0f:4ca7";"ULA";"";""
"fd15:f100:0f0f:4ca8::/64";"Nie";"";"";"sieć ULA 0f0f:4ca8";"ULA";"";""
"fd15:f100:0f0f:4ca9::/64";"Nie";"";"";"sieć ULA 0f0f:4ca9";"ULA";"";""
"fd15:f100:0f0f:4caa::/64";"Nie";"";"";"sieć ULA 0f0f:4caa";"ULA";"";""
"fd15:f100:0f0f:4cab::/64";"Nie";"";"";"sieć ULA 0f0f:4cab";"ULA";"";""
"fd15:f100:0f0f:4cac::/64";"Nie";"";"";"sieć ULA 0f0f:4cac";"ULA";"";""
"fd15:f100:0f0f:4cad::/64";"Nie";"";"";"sieć ULA 0f0f:4cad";"ULA";"";""
"fd15:f100:0f0f:4cae::/64";"Nie";"";"";"sieć ULA 0f0f:4cae";"ULA";"";""
"fd15:f100:0f0f:4caf::/64";"Nie";"";"";"sieć ULA 0f0f:4caf";"ULA";"";""
"fd15:f100:0f0f:4cb0::/64";"Nie";"";"";"sieć ULA 0f0f:4cb0";"ULA";"";""
"fd15:f100:0f0f:4cb1::/64";"Nie";"";"";"sieć ULA 0f0f:4cb1";"ULA";"";""
"fd15:f100:0f0f:4cb2::/64";"Nie";"";"";"sieć ULA 0f0f:4cb2";"ULA";"";""
"fd15:f100:0f0f:4cb3::/64";"Nie";"";"";"sieć ULA 0f0f:4cb3";"ULA";"";""
"fd15:f100:0f0f:4cb4::/64";"Nie";"";"";"sieć ULA 0f0f:4cb4";"ULA";"";""
"fd15:f100:0f0f:4cb5::/64";"Nie";"";"";"sieć ULA 0f0f:4cb5";"ULA";"";""
"fd15:f100:0f0f:4cb6::/64";"Nie";"";"";"sieć ULA 0f0f:4cb6";"ULA";"";""
"fd15:f100:0f0f:4cb7::/64";"Nie";"";"";"sieć ULA 0f0f:4cb7";"ULA";"";""
"fd15:f100:0f0f:4cb8::/64";"Nie";"";"";"sieć ULA 0f0f:4cb8";"ULA";"";""
"fd15:f100:0f0f:4cb9::/64";"Nie";"";"";"sieć ULA 0f0f:4cb9";"ULA";"";""
"fd15:f100:0f0f:4cba::/64";"Nie";"";"";"sieć ULA 0f0f:4cba";"ULA";"";""
"fd15:f100:0f0f:4cbb::/64";"Nie";"";"";"sieć ULA 0f0f:4cbb";"ULA";"";""
"fd15:f100:0f0f:4cbc::/64";"Nie";"";"";"sieć ULA 0f0f:4cbc";"ULA";"";""
"fd15:f100:0f0f:4cbd::/64";"Nie";"";"";"sieć ULA 0f0f:4cbd";"ULA";"";""
"fd15:f100:0f0f:4cbe::/64";"Nie";"";"";"sieć ULA 0f0f:4cbe";"ULA";"";""
"fd15:f100:0f0f:4cbf::/64";"Nie";"";"";"sieć ULA 0f0f:4cbf";"ULA";"";""
"fd15:f100:0f0f:4cc0::/64";"Nie";"";"";"sieć ULA 0f0f:4cc0";"ULA";"";""
"fd15:f100:0f0f:4cc1::/64";"Nie";"";"";"sieć ULA 0f0f:4cc1";"ULA";"";""
"fd15:f100:0f0f:4cc2::/64";"Nie";"";"";"sieć ULA 0f0f:4cc2";"ULA";"";""
"fd15:f100:0f0f:4cc3::/64";"Nie";"";"";"sieć ULA 0f0f:4cc3";"ULA";"";""
"fd15:f100:0f0f:4cc4::/64";"Nie";"";"";"sieć ULA 0f0f:4cc4";"ULA";"";""
"fd15:f100:0f0f:4cc5::/64";"Nie";"";"";"sieć ULA 0f0f:4cc5";"ULA";"";""
"fd15:f100:0f0f:4cc6::/64";"Nie";"";"";"sieć ULA 0f0f:4cc6";"ULA";"";""
"fd15:f100:0f0f:4cc7::/64";"Nie";"";"";"sieć ULA 0f0f:4cc7";"ULA";"";""
"fd15:f100:0f0f:4cc8::/64";"Nie";"";"";"sieć ULA 0f0f:4cc8";"ULA";"";""
"fd15:f100:0f0f:4cc9::/64";"Nie";"";"";"sieć ULA 0f0f:4cc9";"ULA";"";""
"fd15:f100:0f0f:4cca::/64";"Nie";"";"";"sieć ULA 0f0f:4cca";"ULA";"";""
