"fd15:f100:0f0f:1fba::/64";"Nie";"";"";"sieć ULA 0f0f:1fba";"ULA";"";""
"fd15:f100:0f0f:1fbb::/64";"Nie";"";"";"sieć ULA 0f0f:1fbb";"ULA";"";""
"fd15:f100:0f0f:1fbc::/64";"Nie";"";"";"sieć ULA 0f0f:1fbc";"ULA";"";""
"fd15:f100:0f0f:1fbd::/64";"Nie";"";"";"sieć ULA 0f0f:1fbd";"ULA";"";""
"fd15:f100:0f0f:1fbe::/64";"Nie";"";"";"sieć ULA 0f0f:1fbe";"ULA";"";""
"fd15:f100:0f0f:1fbf::/64";"Nie";"";"";"sieć ULA 0f0f:1fbf";"ULA";"";""
"fd15:f100:0f0f:1fc0::/64";"Nie";"";"";"sieć ULA 0f0f:1fc0";"ULA";"";""
"fd15:f100:0f0f:1fc1::/64";"Nie";"";"";"sieć ULA 0f0f:1fc1";"ULA";"";""
"fd15:f100:0f0f:1fc2::/64";"Nie";"";"";"sieć ULA 0f0f:1fc2";"ULA";"";""
"fd15:f100:0f0f:1fc3::/64";"Nie";"";"";"sieć ULA 0f0f:1fc3";"ULA";"";""
"fd15:f100:0f0f:1fc4::/64";"Nie";"";"";"sieć ULA 0f0f:1fc4";"ULA";"";""
"fd15:f100:0f0f:1fc5::/64";"Nie";"";"";"sieć ULA 0f0f:1fc5";"ULA";"";""
"fd15:f100:0f0f:1fc6::/64";"Nie";"";"";"sieć ULA 0f0f:1fc6";"ULA";"";""
"fd15:f100:0f0f:1fc7::/64";"Nie";"";"";"sieć ULA 0f0f:1fc7";"ULA";"";""
"fd15:f100:0f0f:1fc8::/64";"Nie";"";"";"sieć ULA 0f0f:1fc8";"ULA";"";""
"fd15:f100:0f0f:1fc9::/64";"Nie";"";"";"sieć ULA 0f0f:1fc9";"ULA";"";""
"fd15:f100:0f0f:1fca::/64";"Nie";"";"";"sieć ULA 0f0f:1fca";"ULA";"";""
"fd15:f100:0f0f:1fcb::/64";"Nie";"";"";"sieć ULA 0f0f:1fcb";"ULA";"";""
"fd15:f100:0f0f:1fcc::/64";"Nie";"";"";"sieć ULA 0f0f:1fcc";"ULA";"";""
"fd15:f100:0f0f:1fcd::/64";"Nie";"";"";"sieć ULA 0f0f:1fcd";"ULA";"";""
"fd15:f100:0f0f:1fce::/64";"Nie";"";"";"sieć ULA 0f0f:1fce";"ULA";"";""
"fd15:f100:0f0f:1fcf::/64";"Nie";"";"";"sieć ULA 0f0f:1fcf";"ULA";"";""
"fd15:f100:0f0f:1fd0::/64";"Nie";"";"";"sieć ULA 0f0f:1fd0";"ULA";"";""
"fd15:f100:0f0f:1fd1::/64";"Nie";"";"";"sieć ULA 0f0f:1fd1";"ULA";"";""
"fd15:f100:0f0f:1fd2::/64";"Nie";"";"";"sieć ULA 0f0f:1fd2";"ULA";"";""
"fd15:f100:0f0f:1fd3::/64";"Nie";"";"";"sieć ULA 0f0f:1fd3";"ULA";"";""
"fd15:f100:0f0f:1fd4::/64";"Nie";"";"";"sieć ULA 0f0f:1fd4";"ULA";"";""
"fd15:f100:0f0f:1fd5::/64";"Nie";"";"";"sieć ULA 0f0f:1fd5";"ULA";"";""
"fd15:f100:0f0f:1fd6::/64";"Nie";"";"";"sieć ULA 0f0f:1fd6";"ULA";"";""
"fd15:f100:0f0f:1fd7::/64";"Nie";"";"";"sieć ULA 0f0f:1fd7";"ULA";"";""
"fd15:f100:0f0f:1fd8::/64";"Nie";"";"";"sieć ULA 0f0f:1fd8";"ULA";"";""
"fd15:f100:0f0f:1fd9::/64";"Nie";"";"";"sieć ULA 0f0f:1fd9";"ULA";"";""
"fd15:f100:0f0f:1fda::/64";"Nie";"";"";"sieć ULA 0f0f:1fda";"ULA";"";""
"fd15:f100:0f0f:1fdb::/64";"Nie";"";"";"sieć ULA 0f0f:1fdb";"ULA";"";""
"fd15:f100:0f0f:1fdc::/64";"Nie";"";"";"sieć ULA 0f0f:1fdc";"ULA";"";""
"fd15:f100:0f0f:1fdd::/64";"Nie";"";"";"sieć ULA 0f0f:1fdd";"ULA";"";""
"fd15:f100:0f0f:1fde::/64";"Nie";"";"";"sieć ULA 0f0f:1fde";"ULA";"";""
"fd15:f100:0f0f:1fdf::/64";"Nie";"";"";"sieć ULA 0f0f:1fdf";"ULA";"";""
"fd15:f100:0f0f:1fe0::/64";"Nie";"";"";"sieć ULA 0f0f:1fe0";"ULA";"";""
"fd15:f100:0f0f:1fe1::/64";"Nie";"";"";"sieć ULA 0f0f:1fe1";"ULA";"";""
"fd15:f100:0f0f:1fe2::/64";"Nie";"";"";"sieć ULA 0f0f:1fe2";"ULA";"";""
"fd15:f100:0f0f:1fe3::/64";"Nie";"";"";"sieć ULA 0f0f:1fe3";"ULA";"";""
"fd15:f100:0f0f:1fe4::/64";"Nie";"";"";"sieć ULA 0f0f:1fe4";"ULA";"";""
"fd15:f100:0f0f:1fe5::/64";"Nie";"";"";"sieć ULA 0f0f:1fe5";"ULA";"";""
"fd15:f100:0f0f:1fe6::/64";"Nie";"";"";"sieć ULA 0f0f:1fe6";"ULA";"";""
"fd15:f100:0f0f:1fe7::/64";"Nie";"";"";"sieć ULA 0f0f:1fe7";"ULA";"";""
"fd15:f100:0f0f:1fe8::/64";"Nie";"";"";"sieć ULA 0f0f:1fe8";"ULA";"";""
"fd15:f100:0f0f:1fe9::/64";"Nie";"";"";"sieć ULA 0f0f:1fe9";"ULA";"";""
"fd15:f100:0f0f:1fea::/64";"Nie";"";"";"sieć ULA 0f0f:1fea";"ULA";"";""
"fd15:f100:0f0f:1feb::/64";"Nie";"";"";"sieć ULA 0f0f:1feb";"ULA";"";""
"fd15:f100:0f0f:1fec::/64";"Nie";"";"";"sieć ULA 0f0f:1fec";"ULA";"";""
"fd15:f100:0f0f:1fed::/64";"Nie";"";"";"sieć ULA 0f0f:1fed";"ULA";"";""
"fd15:f100:0f0f:1fee::/64";"Nie";"";"";"sieć ULA 0f0f:1fee";"ULA";"";""
"fd15:f100:0f0f:1fef::/64";"Nie";"";"";"sieć ULA 0f0f:1fef";"ULA";"";""
"fd15:f100:0f0f:1ff0::/64";"Nie";"";"";"sieć ULA 0f0f:1ff0";"ULA";"";""
"fd15:f100:0f0f:1ff1::/64";"Nie";"";"";"sieć ULA 0f0f:1ff1";"ULA";"";""
"fd15:f100:0f0f:1ff2::/64";"Nie";"";"";"sieć ULA 0f0f:1ff2";"ULA";"";""
"fd15:f100:0f0f:1ff3::/64";"Nie";"";"";"sieć ULA 0f0f:1ff3";"ULA";"";""
"fd15:f100:0f0f:1ff4::/64";"Nie";"";"";"sieć ULA 0f0f:1ff4";"ULA";"";""
"fd15:f100:0f0f:1ff5::/64";"Nie";"";"";"sieć ULA 0f0f:1ff5";"ULA";"";""
"fd15:f100:0f0f:1ff6::/64";"Nie";"";"";"sieć ULA 0f0f:1ff6";"ULA";"";""
"fd15:f100:0f0f:1ff7::/64";"Nie";"";"";"sieć ULA 0f0f:1ff7";"ULA";"";""
"fd15:f100:0f0f:1ff8::/64";"Nie";"";"";"sieć ULA 0f0f:1ff8";"ULA";"";""
"fd15:f100:0f0f:1ff9::/64";"Nie";"";"";"sieć ULA 0f0f:1ff9";"ULA";"";""
"fd15:f100:0f0f:1ffa::/64";"Nie";"";"";"sieć ULA 0f0f:1ffa";"ULA";"";""
"fd15:f100:0f0f:1ffb::/64";"Nie";"";"";"sieć ULA 0f0f:1ffb";"ULA";"";""
"fd15:f100:0f0f:1ffc::/64";"Nie";"";"";"sieć ULA 0f0f:1ffc";"ULA";"";""
"fd15:f100:0f0f:1ffd::/64";"Nie";"";"";"sieć ULA 0f0f:1ffd";"ULA";"";""
"fd15:f100:0f0f:1ffe::/64";"Nie";"";"";"sieć ULA 0f0f:1ffe";"ULA";"";""
"fd15:f100:0f0f:1fff::/64";"Nie";"";"";"sieć ULA 0f0f:1fff";"ULA";"";""
"fd15:f100:0f0f:2000::/64";"Nie";"";"";"sieć ULA 0f0f:2000";"ULA";"";""
"fd15:f100:0f0f:2001::/64";"Nie";"";"";"sieć ULA 0f0f:2001";"ULA";"";""
"fd15:f100:0f0f:2002::/64";"Nie";"";"";"sieć ULA 0f0f:2002";"ULA";"";""
"fd15:f100:0f0f:2003::/64";"Nie";"";"";"sieć ULA 0f0f:2003";"ULA";"";""
"fd15:f100:0f0f:2004::/64";"Nie";"";"";"sieć ULA 0f0f:2004";"ULA";"";""
"fd15:f100:0f0f:2005::/64";"Nie";"";"";"sieć ULA 0f0f:2005";"ULA";"";""
"fd15:f100:0f0f:2006::/64";"Nie";"";"";"sieć ULA 0f0f:2006";"ULA";"";""
"fd15:f100:0f0f:2007::/64";"Nie";"";"";"sieć ULA 0f0f:2007";"ULA";"";""
"fd15:f100:0f0f:2008::/64";"Nie";"";"";"sieć ULA 0f0f:2008";"ULA";"";""
"fd15:f100:0f0f:2009::/64";"Nie";"";"";"sieć ULA 0f0f:2009";"ULA";"";""
"fd15:f100:0f0f:200a::/64";"Nie";"";"";"sieć ULA 0f0f:200a";"ULA";"";""
"fd15:f100:0f0f:200b::/64";"Nie";"";"";"sieć ULA 0f0f:200b";"ULA";"";""
"fd15:f100:0f0f:200c::/64";"Nie";"";"";"sieć ULA 0f0f:200c";"ULA";"";""
"fd15:f100:0f0f:200d::/64";"Nie";"";"";"sieć ULA 0f0f:200d";"ULA";"";""
"fd15:f100:0f0f:200e::/64";"Nie";"";"";"sieć ULA 0f0f:200e";"ULA";"";""
"fd15:f100:0f0f:200f::/64";"Nie";"";"";"sieć ULA 0f0f:200f";"ULA";"";""
"fd15:f100:0f0f:2010::/64";"Nie";"";"";"sieć ULA 0f0f:2010";"ULA";"";""
"fd15:f100:0f0f:2011::/64";"Nie";"";"";"sieć ULA 0f0f:2011";"ULA";"";""
"fd15:f100:0f0f:2012::/64";"Nie";"";"";"sieć ULA 0f0f:2012";"ULA";"";""
"fd15:f100:0f0f:2013::/64";"Nie";"";"";"sieć ULA 0f0f:2013";"ULA";"";""
"fd15:f100:0f0f:2014::/64";"Nie";"";"";"sieć ULA 0f0f:2014";"ULA";"";""
"fd15:f100:0f0f:2015::/64";"Nie";"";"";"sieć ULA 0f0f:2015";"ULA";"";""
"fd15:f100:0f0f:2016::/64";"Nie";"";"";"sieć ULA 0f0f:2016";"ULA";"";""
"fd15:f100:0f0f:2017::/64";"Nie";"";"";"sieć ULA 0f0f:2017";"ULA";"";""
"fd15:f100:0f0f:2018::/64";"Nie";"";"";"sieć ULA 0f0f:2018";"ULA";"";""
"fd15:f100:0f0f:2019::/64";"Nie";"";"";"sieć ULA 0f0f:2019";"ULA";"";""
"fd15:f100:0f0f:201a::/64";"Nie";"";"";"sieć ULA 0f0f:201a";"ULA";"";""
"fd15:f100:0f0f:201b::/64";"Nie";"";"";"sieć ULA 0f0f:201b";"ULA";"";""
"fd15:f100:0f0f:201c::/64";"Nie";"";"";"sieć ULA 0f0f:201c";"ULA";"";""
"fd15:f100:0f0f:201d::/64";"Nie";"";"";"sieć ULA 0f0f:201d";"ULA";"";""
"fd15:f100:0f0f:201e::/64";"Nie";"";"";"sieć ULA 0f0f:201e";"ULA";"";""
"fd15:f100:0f0f:201f::/64";"Nie";"";"";"sieć ULA 0f0f:201f";"ULA";"";""
"fd15:f100:0f0f:2020::/64";"Nie";"";"";"sieć ULA 0f0f:2020";"ULA";"";""
"fd15:f100:0f0f:2021::/64";"Nie";"";"";"sieć ULA 0f0f:2021";"ULA";"";""
"fd15:f100:0f0f:2022::/64";"Nie";"";"";"sieć ULA 0f0f:2022";"ULA";"";""
"fd15:f100:0f0f:2023::/64";"Nie";"";"";"sieć ULA 0f0f:2023";"ULA";"";""
"fd15:f100:0f0f:2024::/64";"Nie";"";"";"sieć ULA 0f0f:2024";"ULA";"";""
"fd15:f100:0f0f:2025::/64";"Nie";"";"";"sieć ULA 0f0f:2025";"ULA";"";""
"fd15:f100:0f0f:2026::/64";"Nie";"";"";"sieć ULA 0f0f:2026";"ULA";"";""
"fd15:f100:0f0f:2027::/64";"Nie";"";"";"sieć ULA 0f0f:2027";"ULA";"";""
"fd15:f100:0f0f:2028::/64";"Nie";"";"";"sieć ULA 0f0f:2028";"ULA";"";""
"fd15:f100:0f0f:2029::/64";"Nie";"";"";"sieć ULA 0f0f:2029";"ULA";"";""
"fd15:f100:0f0f:202a::/64";"Nie";"";"";"sieć ULA 0f0f:202a";"ULA";"";""
"fd15:f100:0f0f:202b::/64";"Nie";"";"";"sieć ULA 0f0f:202b";"ULA";"";""
"fd15:f100:0f0f:202c::/64";"Nie";"";"";"sieć ULA 0f0f:202c";"ULA";"";""
"fd15:f100:0f0f:202d::/64";"Nie";"";"";"sieć ULA 0f0f:202d";"ULA";"";""
"fd15:f100:0f0f:202e::/64";"Nie";"";"";"sieć ULA 0f0f:202e";"ULA";"";""
"fd15:f100:0f0f:202f::/64";"Nie";"";"";"sieć ULA 0f0f:202f";"ULA";"";""
"fd15:f100:0f0f:2030::/64";"Nie";"";"";"sieć ULA 0f0f:2030";"ULA";"";""
"fd15:f100:0f0f:2031::/64";"Nie";"";"";"sieć ULA 0f0f:2031";"ULA";"";""
"fd15:f100:0f0f:2032::/64";"Nie";"";"";"sieć ULA 0f0f:2032";"ULA";"";""
"fd15:f100:0f0f:2033::/64";"Nie";"";"";"sieć ULA 0f0f:2033";"ULA";"";""
"fd15:f100:0f0f:2034::/64";"Nie";"";"";"sieć ULA 0f0f:2034";"ULA";"";""
"fd15:f100:0f0f:2035::/64";"Nie";"";"";"sieć ULA 0f0f:2035";"ULA";"";""
"fd15:f100:0f0f:2036::/64";"Nie";"";"";"sieć ULA 0f0f:2036";"ULA";"";""
"fd15:f100:0f0f:2037::/64";"Nie";"";"";"sieć ULA 0f0f:2037";"ULA";"";""
"fd15:f100:0f0f:2038::/64";"Nie";"";"";"sieć ULA 0f0f:2038";"ULA";"";""
"fd15:f100:0f0f:2039::/64";"Nie";"";"";"sieć ULA 0f0f:2039";"ULA";"";""
"fd15:f100:0f0f:203a::/64";"Nie";"";"";"sieć ULA 0f0f:203a";"ULA";"";""
"fd15:f100:0f0f:203b::/64";"Nie";"";"";"sieć ULA 0f0f:203b";"ULA";"";""
"fd15:f100:0f0f:203c::/64";"Nie";"";"";"sieć ULA 0f0f:203c";"ULA";"";""
"fd15:f100:0f0f:203d::/64";"Nie";"";"";"sieć ULA 0f0f:203d";"ULA";"";""
"fd15:f100:0f0f:203e::/64";"Nie";"";"";"sieć ULA 0f0f:203e";"ULA";"";""
"fd15:f100:0f0f:203f::/64";"Nie";"";"";"sieć ULA 0f0f:203f";"ULA";"";""
"fd15:f100:0f0f:2040::/64";"Nie";"";"";"sieć ULA 0f0f:2040";"ULA";"";""
"fd15:f100:0f0f:2041::/64";"Nie";"";"";"sieć ULA 0f0f:2041";"ULA";"";""
"fd15:f100:0f0f:2042::/64";"Nie";"";"";"sieć ULA 0f0f:2042";"ULA";"";""
"fd15:f100:0f0f:2043::/64";"Nie";"";"";"sieć ULA 0f0f:2043";"ULA";"";""
"fd15:f100:0f0f:2044::/64";"Nie";"";"";"sieć ULA 0f0f:2044";"ULA";"";""
"fd15:f100:0f0f:2045::/64";"Nie";"";"";"sieć ULA 0f0f:2045";"ULA";"";""
"fd15:f100:0f0f:2046::/64";"Nie";"";"";"sieć ULA 0f0f:2046";"ULA";"";""
"fd15:f100:0f0f:2047::/64";"Nie";"";"";"sieć ULA 0f0f:2047";"ULA";"";""
"fd15:f100:0f0f:2048::/64";"Nie";"";"";"sieć ULA 0f0f:2048";"ULA";"";""
"fd15:f100:0f0f:2049::/64";"Nie";"";"";"sieć ULA 0f0f:2049";"ULA";"";""
"fd15:f100:0f0f:204a::/64";"Nie";"";"";"sieć ULA 0f0f:204a";"ULA";"";""
"fd15:f100:0f0f:204b::/64";"Nie";"";"";"sieć ULA 0f0f:204b";"ULA";"";""
"fd15:f100:0f0f:204c::/64";"Nie";"";"";"sieć ULA 0f0f:204c";"ULA";"";""
"fd15:f100:0f0f:204d::/64";"Nie";"";"";"sieć ULA 0f0f:204d";"ULA";"";""
"fd15:f100:0f0f:204e::/64";"Nie";"";"";"sieć ULA 0f0f:204e";"ULA";"";""
"fd15:f100:0f0f:204f::/64";"Nie";"";"";"sieć ULA 0f0f:204f";"ULA";"";""
"fd15:f100:0f0f:2050::/64";"Nie";"";"";"sieć ULA 0f0f:2050";"ULA";"";""
"fd15:f100:0f0f:2051::/64";"Nie";"";"";"sieć ULA 0f0f:2051";"ULA";"";""
"fd15:f100:0f0f:2052::/64";"Nie";"";"";"sieć ULA 0f0f:2052";"ULA";"";""
"fd15:f100:0f0f:2053::/64";"Nie";"";"";"sieć ULA 0f0f:2053";"ULA";"";""
"fd15:f100:0f0f:2054::/64";"Nie";"";"";"sieć ULA 0f0f:2054";"ULA";"";""
"fd15:f100:0f0f:2055::/64";"Nie";"";"";"sieć ULA 0f0f:2055";"ULA";"";""
"fd15:f100:0f0f:2056::/64";"Nie";"";"";"sieć ULA 0f0f:2056";"ULA";"";""
"fd15:f100:0f0f:2057::/64";"Nie";"";"";"sieć ULA 0f0f:2057";"ULA";"";""
"fd15:f100:0f0f:2058::/64";"Nie";"";"";"sieć ULA 0f0f:2058";"ULA";"";""
"fd15:f100:0f0f:2059::/64";"Nie";"";"";"sieć ULA 0f0f:2059";"ULA";"";""
"fd15:f100:0f0f:205a::/64";"Nie";"";"";"sieć ULA 0f0f:205a";"ULA";"";""
"fd15:f100:0f0f:205b::/64";"Nie";"";"";"sieć ULA 0f0f:205b";"ULA";"";""
"fd15:f100:0f0f:205c::/64";"Nie";"";"";"sieć ULA 0f0f:205c";"ULA";"";""
"fd15:f100:0f0f:205d::/64";"Nie";"";"";"sieć ULA 0f0f:205d";"ULA";"";""
"fd15:f100:0f0f:205e::/64";"Nie";"";"";"sieć ULA 0f0f:205e";"ULA";"";""
"fd15:f100:0f0f:205f::/64";"Nie";"";"";"sieć ULA 0f0f:205f";"ULA";"";""
"fd15:f100:0f0f:2060::/64";"Nie";"";"";"sieć ULA 0f0f:2060";"ULA";"";""
"fd15:f100:0f0f:2061::/64";"Nie";"";"";"sieć ULA 0f0f:2061";"ULA";"";""
"fd15:f100:0f0f:2062::/64";"Nie";"";"";"sieć ULA 0f0f:2062";"ULA";"";""
"fd15:f100:0f0f:2063::/64";"Nie";"";"";"sieć ULA 0f0f:2063";"ULA";"";""
"fd15:f100:0f0f:2064::/64";"Nie";"";"";"sieć ULA 0f0f:2064";"ULA";"";""
"fd15:f100:0f0f:2065::/64";"Nie";"";"";"sieć ULA 0f0f:2065";"ULA";"";""
"fd15:f100:0f0f:2066::/64";"Nie";"";"";"sieć ULA 0f0f:2066";"ULA";"";""
"fd15:f100:0f0f:2067::/64";"Nie";"";"";"sieć ULA 0f0f:2067";"ULA";"";""
"fd15:f100:0f0f:2068::/64";"Nie";"";"";"sieć ULA 0f0f:2068";"ULA";"";""
"fd15:f100:0f0f:2069::/64";"Nie";"";"";"sieć ULA 0f0f:2069";"ULA";"";""
"fd15:f100:0f0f:206a::/64";"Nie";"";"";"sieć ULA 0f0f:206a";"ULA";"";""
"fd15:f100:0f0f:206b::/64";"Nie";"";"";"sieć ULA 0f0f:206b";"ULA";"";""
"fd15:f100:0f0f:206c::/64";"Nie";"";"";"sieć ULA 0f0f:206c";"ULA";"";""
"fd15:f100:0f0f:206d::/64";"Nie";"";"";"sieć ULA 0f0f:206d";"ULA";"";""
"fd15:f100:0f0f:206e::/64";"Nie";"";"";"sieć ULA 0f0f:206e";"ULA";"";""
"fd15:f100:0f0f:206f::/64";"Nie";"";"";"sieć ULA 0f0f:206f";"ULA";"";""
"fd15:f100:0f0f:2070::/64";"Nie";"";"";"sieć ULA 0f0f:2070";"ULA";"";""
"fd15:f100:0f0f:2071::/64";"Nie";"";"";"sieć ULA 0f0f:2071";"ULA";"";""
"fd15:f100:0f0f:2072::/64";"Nie";"";"";"sieć ULA 0f0f:2072";"ULA";"";""
"fd15:f100:0f0f:2073::/64";"Nie";"";"";"sieć ULA 0f0f:2073";"ULA";"";""
"fd15:f100:0f0f:2074::/64";"Nie";"";"";"sieć ULA 0f0f:2074";"ULA";"";""
"fd15:f100:0f0f:2075::/64";"Nie";"";"";"sieć ULA 0f0f:2075";"ULA";"";""
"fd15:f100:0f0f:2076::/64";"Nie";"";"";"sieć ULA 0f0f:2076";"ULA";"";""
"fd15:f100:0f0f:2077::/64";"Nie";"";"";"sieć ULA 0f0f:2077";"ULA";"";""
"fd15:f100:0f0f:2078::/64";"Nie";"";"";"sieć ULA 0f0f:2078";"ULA";"";""
"fd15:f100:0f0f:2079::/64";"Nie";"";"";"sieć ULA 0f0f:2079";"ULA";"";""
"fd15:f100:0f0f:207a::/64";"Nie";"";"";"sieć ULA 0f0f:207a";"ULA";"";""
"fd15:f100:0f0f:207b::/64";"Nie";"";"";"sieć ULA 0f0f:207b";"ULA";"";""
"fd15:f100:0f0f:207c::/64";"Nie";"";"";"sieć ULA 0f0f:207c";"ULA";"";""
"fd15:f100:0f0f:207d::/64";"Nie";"";"";"sieć ULA 0f0f:207d";"ULA";"";""
"fd15:f100:0f0f:207e::/64";"Nie";"";"";"sieć ULA 0f0f:207e";"ULA";"";""
"fd15:f100:0f0f:207f::/64";"Nie";"";"";"sieć ULA 0f0f:207f";"ULA";"";""
"fd15:f100:0f0f:2080::/64";"Nie";"";"";"sieć ULA 0f0f:2080";"ULA";"";""
"fd15:f100:0f0f:2081::/64";"Nie";"";"";"sieć ULA 0f0f:2081";"ULA";"";""
"fd15:f100:0f0f:2082::/64";"Nie";"";"";"sieć ULA 0f0f:2082";"ULA";"";""
"fd15:f100:0f0f:2083::/64";"Nie";"";"";"sieć ULA 0f0f:2083";"ULA";"";""
"fd15:f100:0f0f:2084::/64";"Nie";"";"";"sieć ULA 0f0f:2084";"ULA";"";""
"fd15:f100:0f0f:2085::/64";"Nie";"";"";"sieć ULA 0f0f:2085";"ULA";"";""
"fd15:f100:0f0f:2086::/64";"Nie";"";"";"sieć ULA 0f0f:2086";"ULA";"";""
"fd15:f100:0f0f:2087::/64";"Nie";"";"";"sieć ULA 0f0f:2087";"ULA";"";""
"fd15:f100:0f0f:2088::/64";"Nie";"";"";"sieć ULA 0f0f:2088";"ULA";"";""
"fd15:f100:0f0f:2089::/64";"Nie";"";"";"sieć ULA 0f0f:2089";"ULA";"";""
"fd15:f100:0f0f:208a::/64";"Nie";"";"";"sieć ULA 0f0f:208a";"ULA";"";""
"fd15:f100:0f0f:208b::/64";"Nie";"";"";"sieć ULA 0f0f:208b";"ULA";"";""
"fd15:f100:0f0f:208c::/64";"Nie";"";"";"sieć ULA 0f0f:208c";"ULA";"";""
"fd15:f100:0f0f:208d::/64";"Nie";"";"";"sieć ULA 0f0f:208d";"ULA";"";""
"fd15:f100:0f0f:208e::/64";"Nie";"";"";"sieć ULA 0f0f:208e";"ULA";"";""
"fd15:f100:0f0f:208f::/64";"Nie";"";"";"sieć ULA 0f0f:208f";"ULA";"";""
"fd15:f100:0f0f:2090::/64";"Nie";"";"";"sieć ULA 0f0f:2090";"ULA";"";""
"fd15:f100:0f0f:2091::/64";"Nie";"";"";"sieć ULA 0f0f:2091";"ULA";"";""
"fd15:f100:0f0f:2092::/64";"Nie";"";"";"sieć ULA 0f0f:2092";"ULA";"";""
"fd15:f100:0f0f:2093::/64";"Nie";"";"";"sieć ULA 0f0f:2093";"ULA";"";""
"fd15:f100:0f0f:2094::/64";"Nie";"";"";"sieć ULA 0f0f:2094";"ULA";"";""
"fd15:f100:0f0f:2095::/64";"Nie";"";"";"sieć ULA 0f0f:2095";"ULA";"";""
"fd15:f100:0f0f:2096::/64";"Nie";"";"";"sieć ULA 0f0f:2096";"ULA";"";""
"fd15:f100:0f0f:2097::/64";"Nie";"";"";"sieć ULA 0f0f:2097";"ULA";"";""
"fd15:f100:0f0f:2098::/64";"Nie";"";"";"sieć ULA 0f0f:2098";"ULA";"";""
"fd15:f100:0f0f:2099::/64";"Nie";"";"";"sieć ULA 0f0f:2099";"ULA";"";""
"fd15:f100:0f0f:209a::/64";"Nie";"";"";"sieć ULA 0f0f:209a";"ULA";"";""
"fd15:f100:0f0f:209b::/64";"Nie";"";"";"sieć ULA 0f0f:209b";"ULA";"";""
"fd15:f100:0f0f:209c::/64";"Nie";"";"";"sieć ULA 0f0f:209c";"ULA";"";""
"fd15:f100:0f0f:209d::/64";"Nie";"";"";"sieć ULA 0f0f:209d";"ULA";"";""
"fd15:f100:0f0f:209e::/64";"Nie";"";"";"sieć ULA 0f0f:209e";"ULA";"";""
"fd15:f100:0f0f:209f::/64";"Nie";"";"";"sieć ULA 0f0f:209f";"ULA";"";""
"fd15:f100:0f0f:20a0::/64";"Nie";"";"";"sieć ULA 0f0f:20a0";"ULA";"";""
"fd15:f100:0f0f:20a1::/64";"Nie";"";"";"sieć ULA 0f0f:20a1";"ULA";"";""
"fd15:f100:0f0f:20a2::/64";"Nie";"";"";"sieć ULA 0f0f:20a2";"ULA";"";""
"fd15:f100:0f0f:20a3::/64";"Nie";"";"";"sieć ULA 0f0f:20a3";"ULA";"";""
"fd15:f100:0f0f:20a4::/64";"Nie";"";"";"sieć ULA 0f0f:20a4";"ULA";"";""
"fd15:f100:0f0f:20a5::/64";"Nie";"";"";"sieć ULA 0f0f:20a5";"ULA";"";""
"fd15:f100:0f0f:20a6::/64";"Nie";"";"";"sieć ULA 0f0f:20a6";"ULA";"";""
"fd15:f100:0f0f:20a7::/64";"Nie";"";"";"sieć ULA 0f0f:20a7";"ULA";"";""
"fd15:f100:0f0f:20a8::/64";"Nie";"";"";"sieć ULA 0f0f:20a8";"ULA";"";""
"fd15:f100:0f0f:20a9::/64";"Nie";"";"";"sieć ULA 0f0f:20a9";"ULA";"";""
"fd15:f100:0f0f:20aa::/64";"Nie";"";"";"sieć ULA 0f0f:20aa";"ULA";"";""
"fd15:f100:0f0f:20ab::/64";"Nie";"";"";"sieć ULA 0f0f:20ab";"ULA";"";""
"fd15:f100:0f0f:20ac::/64";"Nie";"";"";"sieć ULA 0f0f:20ac";"ULA";"";""
"fd15:f100:0f0f:20ad::/64";"Nie";"";"";"sieć ULA 0f0f:20ad";"ULA";"";""
"fd15:f100:0f0f:20ae::/64";"Nie";"";"";"sieć ULA 0f0f:20ae";"ULA";"";""
"fd15:f100:0f0f:20af::/64";"Nie";"";"";"sieć ULA 0f0f:20af";"ULA";"";""
"fd15:f100:0f0f:20b0::/64";"Nie";"";"";"sieć ULA 0f0f:20b0";"ULA";"";""
"fd15:f100:0f0f:20b1::/64";"Nie";"";"";"sieć ULA 0f0f:20b1";"ULA";"";""
"fd15:f100:0f0f:20b2::/64";"Nie";"";"";"sieć ULA 0f0f:20b2";"ULA";"";""
"fd15:f100:0f0f:20b3::/64";"Nie";"";"";"sieć ULA 0f0f:20b3";"ULA";"";""
"fd15:f100:0f0f:20b4::/64";"Nie";"";"";"sieć ULA 0f0f:20b4";"ULA";"";""
"fd15:f100:0f0f:20b5::/64";"Nie";"";"";"sieć ULA 0f0f:20b5";"ULA";"";""
"fd15:f100:0f0f:20b6::/64";"Nie";"";"";"sieć ULA 0f0f:20b6";"ULA";"";""
"fd15:f100:0f0f:20b7::/64";"Nie";"";"";"sieć ULA 0f0f:20b7";"ULA";"";""
"fd15:f100:0f0f:20b8::/64";"Nie";"";"";"sieć ULA 0f0f:20b8";"ULA";"";""
"fd15:f100:0f0f:20b9::/64";"Nie";"";"";"sieć ULA 0f0f:20b9";"ULA";"";""
"fd15:f100:0f0f:20ba::/64";"Nie";"";"";"sieć ULA 0f0f:20ba";"ULA";"";""
"fd15:f100:0f0f:20bb::/64";"Nie";"";"";"sieć ULA 0f0f:20bb";"ULA";"";""
